id,createdAt,customer.displayName,customer.email,totalPriceSet.shopMoney.amount,totalPriceSet.shopMoney.currencyCode,financialStatus,fulfillmentStatus,lineItems.edges.node.title,lineItems.edges.node.quantity,lineItems.edges.node.originalTotalPriceSet.shopMoney.amount,lineItems.edges.node.variant.id,lineItems.edges.node.variant.title,lineItems.edges.node.variant.sku,lineItems.edges.node.variant.product.id,lineItems.edges.node.variant.product.title,shippingAddress.address1,shippingAddress.city,shippingAddress.province,shippingAddress.country,shippingAddress.zip
2913,2025-01-12T19:49Z,John Doe,john@example.com,4569.87,USD,Paid,Partially Fulfilled,Windproof AuraGrid Jacket,3,1370.91,gid://shopify/ProductVariant/773,Beige / Large,AMSUL11799,gid://shopify/Product/77,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
2914,2025-01-11T19:49Z,Jane Smith,jane@example.com,2121.18,USD,Paid,Partially Fulfilled,The Bandit Run Belt,2,1060.59,gid://shopify/ProductVariant/322,Gray / Medium,MIBLM11800,gid://shopify/Product/32,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
2914,2025-01-11T19:49Z,Jane Smith,jane@example.com,2309.22,USD,Paid,Partially Fulfilled,Cylinder Evolve Cotton Tee,1,188.04,gid://shopify/ProductVariant/131,Gray / Small,CHJUS11801,gid://shopify/Product/13,Cylinder Evolve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
2915,2024-12-18T19:49Z,Michael Johnson,michael@example.com,3657.7,USD,Paid,Partially Fulfilled,The Bandit Run Belt,2,1828.85,gid://shopify/ProductVariant/171,Navy / Small,CHDRS11802,gid://shopify/Product/17,The Bandit Run Belt,789 Oak St,Chicago,IL,USA,60601
2916,2025-01-04T19:49Z,Emily Davis,emily@example.com,1283.4,USD,Paid,Fulfilled,Micromesh Long Sleeve Tee,2,641.7,gid://shopify/ProductVariant/883,Black / Large,CHHAL11803,gid://shopify/Product/88,Micromesh Long Sleeve Tee,321 Pine St,Houston,TX,USA,77002
2916,2025-01-04T19:49Z,Emily Davis,emily@example.com,2656.71,USD,Paid,Fulfilled,Vento Women's 3 Split Short,1,1373.31,gid://shopify/ProductVariant/341,Black / Small,ISSUS11804,gid://shopify/Product/34,Vento Women's 3 Split Short,321 Pine St,Houston,TX,USA,77002
2917,2025-01-30T19:49Z,John Doe,john@example.com,2339.74,USD,Paid,Partially Fulfilled,AuraGrid Hooded Performance Top,2,1169.87,gid://shopify/ProductVariant/992,Pink / Medium,CHSKM11805,gid://shopify/Product/99,AuraGrid Hooded Performance Top,123 Main St,New York,NY,USA,10001
2918,2024-12-23T19:49Z,Jane Smith,jane@example.com,1241.22,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,3,413.74,gid://shopify/ProductVariant/953,Navy / Large,ISCOL11806,gid://shopify/Product/95,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
2919,2025-01-06T19:49Z,John Doe,john@example.com,3019.24,USD,Paid,Unfulfilled,Micromesh Long Sleeve Tee,2,1509.62,gid://shopify/ProductVariant/23,Beige / Large,MISHL11807,gid://shopify/Product/2,Micromesh Long Sleeve Tee,123 Main St,New York,NY,USA,10001
2919,2025-01-06T19:49Z,John Doe,john@example.com,7741.75,USD,Paid,Unfulfilled,Stratum Seamless Women's Long Sleeve,3,1574.17,gid://shopify/ProductVariant/113,White / Large,CHCOL11808,gid://shopify/Product/11,Stratum Seamless Women's Long Sleeve,123 Main St,New York,NY,USA,10001
2920,2025-01-04T19:49Z,Michael Johnson,michael@example.com,2273.28,USD,Paid,Fulfilled,The Bandit Run Belt,3,757.76,gid://shopify/ProductVariant/941,White / Small,CHDRS11809,gid://shopify/Product/94,The Bandit Run Belt,789 Oak St,Chicago,IL,USA,60601
2920,2025-01-04T19:49Z,Michael Johnson,michael@example.com,4555.32,USD,Paid,Fulfilled,Micromesh Long Sleeve Tee,3,760.68,gid://shopify/ProductVariant/782,Beige / Medium,ISSHM11810,gid://shopify/Product/78,Micromesh Long Sleeve Tee,789 Oak St,Chicago,IL,USA,60601
2921,2025-01-24T19:49Z,Emily Davis,emily@example.com,771.28,USD,Paid,Unfulfilled,Cadence 5 Women's Compression Shorts,1,771.28,gid://shopify/ProductVariant/353,Pink / Large,OLBLL11811,gid://shopify/Product/35,Cadence 5 Women's Compression Shorts,321 Pine St,Houston,TX,USA,77002
2921,2025-01-24T19:49Z,Emily Davis,emily@example.com,3790.52,USD,Paid,Unfulfilled,Micromesh Long Sleeve Tee,2,1509.62,gid://shopify/ProductVariant/21,Beige / Small,MISHS11812,gid://shopify/Product/2,Micromesh Long Sleeve Tee,321 Pine St,Houston,TX,USA,77002
2921,2025-01-24T19:49Z,Emily Davis,emily@example.com,4414.5,USD,Paid,Unfulfilled,Cadence 5 Women's Compression Shorts,1,623.98,gid://shopify/ProductVariant/202,Gold / Medium,OLDRM11813,gid://shopify/Product/20,Cadence 5 Women's Compression Shorts,321 Pine St,Houston,TX,USA,77002
2922,2024-12-20T19:49Z,Michael Johnson,michael@example.com,1293.83,USD,Pending,Unfulfilled,Windproof AuraGrid Jacket,1,1293.83,gid://shopify/ProductVariant/63,Gray / Large,SCTRL11814,gid://shopify/Product/6,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
2923,2024-12-12T19:49Z,Emily Davis,emily@example.com,481.44,USD,Pending,Unfulfilled,Cotton Fleece Evolve Running Crewneck,1,481.44,gid://shopify/ProductVariant/822,Pink / Medium,CHTRM11815,gid://shopify/Product/82,Cotton Fleece Evolve Running Crewneck,321 Pine St,Houston,TX,USA,77002
2923,2024-12-12T19:49Z,Emily Davis,emily@example.com,2478.35,USD,Pending,Unfulfilled,CaldoGrid Men's Cold Weather Quarter Zip,1,1996.91,gid://shopify/ProductVariant/901,Red / Small,MIJUS11816,gid://shopify/Product/90,CaldoGrid Men's Cold Weather Quarter Zip,321 Pine St,Houston,TX,USA,77002
2924,2025-01-21T19:49Z,Michael Johnson,michael@example.com,268.12,USD,Paid,Fulfilled,Cadence 5 Women's Compression Shorts,2,134.06,gid://shopify/ProductVariant/861,White / Small,OLBLS11817,gid://shopify/Product/86,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
2924,2025-01-21T19:49Z,Michael Johnson,michael@example.com,385.95,USD,Paid,Fulfilled,AuraGrid Hooded Performance Top,1,117.83,gid://shopify/ProductVariant/831,Red / Small,CHSKS11818,gid://shopify/Product/83,AuraGrid Hooded Performance Top,789 Oak St,Chicago,IL,USA,60601
2925,2024-12-07T19:49Z,Jane Smith,jane@example.com,1430.92,USD,Paid,Unfulfilled,The Community Cotton Tee,2,715.46,gid://shopify/ProductVariant/453,Gray / Large,VIDRL11819,gid://shopify/Product/45,The Community Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
2925,2024-12-07T19:49Z,Jane Smith,jane@example.com,1854.43,USD,Paid,Unfulfilled,Stratum Seamless Women's Long Sleeve,1,423.51,gid://shopify/ProductVariant/512,Black / Medium,LUSHM11820,gid://shopify/Product/51,Stratum Seamless Women's Long Sleeve,456 Elm St,Los Angeles,CA,USA,90001
2925,2024-12-07T19:49Z,Jane Smith,jane@example.com,7186.39,USD,Paid,Unfulfilled,Cadence 5 Women's Compression Shorts,3,1777.32,gid://shopify/ProductVariant/911,White / Small,AMDRS11821,gid://shopify/Product/91,Cadence 5 Women's Compression Shorts,456 Elm St,Los Angeles,CA,USA,90001
2926,2024-12-18T19:49Z,John Doe,john@example.com,3790.83,USD,Pending,Unfulfilled,The Community Cotton Tee,3,1263.61,gid://shopify/ProductVariant/503,Red / Large,CHSHL11822,gid://shopify/Product/50,The Community Cotton Tee,123 Main St,New York,NY,USA,10001
2927,2024-12-04T19:49Z,John Doe,john@example.com,3509.61,USD,Refunded,Unfulfilled,AuraGrid Hooded Performance Top,3,1169.87,gid://shopify/ProductVariant/992,Pink / Medium,CHSKM11823,gid://shopify/Product/99,AuraGrid Hooded Performance Top,123 Main St,New York,NY,USA,10001
2928,2024-12-06T19:49Z,Jane Smith,jane@example.com,1919.28,USD,Pending,Partially Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,2,959.64,gid://shopify/ProductVariant/793,Red / Large,SCJUL11824,gid://shopify/Product/79,Brushed Stamina Women's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
2928,2024-12-06T19:49Z,Jane Smith,jane@example.com,2645.13,USD,Pending,Partially Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,1,725.85,gid://shopify/ProductVariant/682,Gold / Medium,AMHAM11825,gid://shopify/Product/68,Topographic Evolve Long Sleeve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
2929,2024-12-31T19:49Z,Michael Johnson,michael@example.com,4722.51,USD,Pending,Partially Fulfilled,Stratum Seamless Women's Long Sleeve,3,1574.17,gid://shopify/ProductVariant/113,White / Large,CHCOL11826,gid://shopify/Product/11,Stratum Seamless Women's Long Sleeve,789 Oak St,Chicago,IL,USA,60601
2929,2024-12-31T19:49Z,Michael Johnson,michael@example.com,4910.55,USD,Pending,Partially Fulfilled,Cylinder Evolve Cotton Tee,1,188.04,gid://shopify/ProductVariant/133,Gray / Large,CHJUL11827,gid://shopify/Product/13,Cylinder Evolve Cotton Tee,789 Oak St,Chicago,IL,USA,60601
2930,2024-12-23T19:49Z,John Doe,john@example.com,746.24,USD,Paid,Unfulfilled,Topographic Evolve Long Sleeve Cotton Tee,1,746.24,gid://shopify/ProductVariant/592,White / Medium,VIHAM11828,gid://shopify/Product/59,Topographic Evolve Long Sleeve Cotton Tee,123 Main St,New York,NY,USA,10001
2931,2024-12-28T19:49Z,Emily Davis,emily@example.com,3086.56,USD,Paid,Partially Fulfilled,Windproof AuraGrid Jacket,2,1543.28,gid://shopify/ProductVariant/382,White / Medium,SCTRM11829,gid://shopify/Product/38,Windproof AuraGrid Jacket,321 Pine St,Houston,TX,USA,77002
2931,2024-12-28T19:49Z,Emily Davis,emily@example.com,4350.17,USD,Paid,Partially Fulfilled,The Community Cotton Tee,1,1263.61,gid://shopify/ProductVariant/503,Red / Large,CHSHL11830,gid://shopify/Product/50,The Community Cotton Tee,321 Pine St,Houston,TX,USA,77002
2932,2025-01-03T19:49Z,Michael Johnson,michael@example.com,908.06,USD,Pending,Fulfilled,The Bandit Run Belt,1,908.06,gid://shopify/ProductVariant/653,Navy / Large,SCHAL11831,gid://shopify/Product/65,The Bandit Run Belt,789 Oak St,Chicago,IL,USA,60601
2932,2025-01-03T19:49Z,Michael Johnson,michael@example.com,5722.28,USD,Pending,Fulfilled,Cotton Fleece Evolve Running Crewneck,3,1604.74,gid://shopify/ProductVariant/691,Beige / Small,OLCOS11832,gid://shopify/Product/69,Cotton Fleece Evolve Running Crewneck,789 Oak St,Chicago,IL,USA,60601
2932,2025-01-03T19:49Z,Michael Johnson,michael@example.com,7481.6,USD,Pending,Fulfilled,Windproof AuraGrid Jacket,3,586.44,gid://shopify/ProductVariant/93,Navy / Large,AVCOL11833,gid://shopify/Product/9,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
2933,2025-01-29T19:49Z,Emily Davis,emily@example.com,1604.74,USD,Paid,Unfulfilled,Cotton Fleece Evolve Running Crewneck,1,1604.74,gid://shopify/ProductVariant/691,Beige / Small,OLCOS11834,gid://shopify/Product/69,Cotton Fleece Evolve Running Crewneck,321 Pine St,Houston,TX,USA,77002
2933,2025-01-29T19:49Z,Emily Davis,emily@example.com,5114.35,USD,Paid,Unfulfilled,AuraGrid Hooded Performance Top,3,1169.87,gid://shopify/ProductVariant/993,Pink / Large,CHSKL11835,gid://shopify/Product/99,AuraGrid Hooded Performance Top,321 Pine St,Houston,TX,USA,77002
2934,2024-12-10T19:49Z,Jane Smith,jane@example.com,1782.71,USD,Pending,Unfulfilled,Topographic Evolve Long Sleeve Cotton Tee,1,1782.71,gid://shopify/ProductVariant/161,Pink / Small,SOTRS11836,gid://shopify/Product/16,Topographic Evolve Long Sleeve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
2934,2024-12-10T19:49Z,Jane Smith,jane@example.com,2427.79,USD,Pending,Unfulfilled,Micromesh Long Sleeve Tee,1,645.08,gid://shopify/ProductVariant/472,Blue / Medium,MISHM11837,gid://shopify/Product/47,Micromesh Long Sleeve Tee,456 Elm St,Los Angeles,CA,USA,90001
2935,2024-12-25T19:49Z,John Doe,john@example.com,1419.89,USD,Refunded,Unfulfilled,Cadence 5 Women's Compression Shorts,1,1419.89,gid://shopify/ProductVariant/723,Gray / Large,OLDRL11838,gid://shopify/Product/72,Cadence 5 Women's Compression Shorts,123 Main St,New York,NY,USA,10001
2935,2024-12-25T19:49Z,John Doe,john@example.com,1718.11,USD,Refunded,Unfulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,2,149.11,gid://shopify/ProductVariant/83,Red / Large,AMCOL11839,gid://shopify/Product/8,Brushed Stamina Women's Cold Weather Quarter Zip,123 Main St,New York,NY,USA,10001
2936,2024-12-14T19:49Z,Jane Smith,jane@example.com,2673.57,USD,Pending,Partially Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,3,891.19,gid://shopify/ProductVariant/433,Gray / Large,OLTRL11840,gid://shopify/Product/43,CaldoGrid Men's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
2936,2024-12-14T19:49Z,Jane Smith,jane@example.com,5821.91,USD,Pending,Partially Fulfilled,Stratum Seamless Women's Long Sleeve,2,1574.17,gid://shopify/ProductVariant/112,White / Medium,CHCOM11841,gid://shopify/Product/11,Stratum Seamless Women's Long Sleeve,456 Elm St,Los Angeles,CA,USA,90001
2937,2024-12-07T19:49Z,Emily Davis,emily@example.com,3509.61,USD,Pending,Fulfilled,AuraGrid Hooded Performance Top,3,1169.87,gid://shopify/ProductVariant/993,Pink / Large,CHSKL11842,gid://shopify/Product/99,AuraGrid Hooded Performance Top,321 Pine St,Houston,TX,USA,77002
2937,2024-12-07T19:49Z,Emily Davis,emily@example.com,5150.77,USD,Pending,Fulfilled,AuraGrid Hooded Performance Top,2,820.58,gid://shopify/ProductVariant/753,Blue / Large,AMBLL11843,gid://shopify/Product/75,AuraGrid Hooded Performance Top,321 Pine St,Houston,TX,USA,77002
2937,2024-12-07T19:49Z,Emily Davis,emily@example.com,6400.57,USD,Pending,Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,3,416.6,gid://shopify/ProductVariant/443,Navy / Large,SCJUL11844,gid://shopify/Product/44,Brushed Stamina Women's Cold Weather Quarter Zip,321 Pine St,Houston,TX,USA,77002
2938,2025-01-01T19:49Z,Michael Johnson,michael@example.com,3599.96,USD,Refunded,Unfulfilled,Cadence 5 Women's Compression Shorts,2,1799.98,gid://shopify/ProductVariant/331,Blue / Small,SCCOS11845,gid://shopify/Product/33,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
2938,2025-01-01T19:49Z,Michael Johnson,michael@example.com,7154.6,USD,Refunded,Unfulfilled,Cadence 5 Women's Compression Shorts,2,1777.32,gid://shopify/ProductVariant/913,White / Large,AMDRL11846,gid://shopify/Product/91,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
2939,2024-12-03T19:49Z,Jane Smith,jane@example.com,1795.47,USD,Pending,Partially Fulfilled,The Bandit Run Belt,1,1795.47,gid://shopify/ProductVariant/712,Green / Medium,LUTRM11847,gid://shopify/Product/71,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
2939,2024-12-03T19:49Z,Jane Smith,jane@example.com,2209.21,USD,Pending,Partially Fulfilled,Windproof AuraGrid Jacket,1,413.74,gid://shopify/ProductVariant/951,Navy / Small,ISCOS11848,gid://shopify/Product/95,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
2939,2024-12-03T19:49Z,Jane Smith,jane@example.com,3443.64,USD,Pending,Partially Fulfilled,Stamina Race Crop,1,1234.43,gid://shopify/ProductVariant/423,Gold / Large,LUJUL11849,gid://shopify/Product/42,Stamina Race Crop,456 Elm St,Los Angeles,CA,USA,90001
2940,2024-12-09T19:49Z,John Doe,john@example.com,546.15,USD,Refunded,Partially Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,3,182.05,gid://shopify/ProductVariant/293,Pink / Large,SOTRL11850,gid://shopify/Product/29,Topographic Evolve Long Sleeve Cotton Tee,123 Main St,New York,NY,USA,10001
2940,2024-12-09T19:49Z,John Doe,john@example.com,1373.63,USD,Refunded,Partially Fulfilled,Windproof AuraGrid Jacket,2,413.74,gid://shopify/ProductVariant/952,Navy / Medium,ISCOM11851,gid://shopify/Product/95,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
2941,2024-12-22T19:49Z,Emily Davis,emily@example.com,2468.86,USD,Paid,Partially Fulfilled,Stamina Race Crop,2,1234.43,gid://shopify/ProductVariant/422,Gold / Medium,LUJUM11852,gid://shopify/Product/42,Stamina Race Crop,321 Pine St,Houston,TX,USA,77002
2941,2024-12-22T19:49Z,Emily Davis,emily@example.com,3249.44,USD,Paid,Partially Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,1,780.58,gid://shopify/ProductVariant/53,Pink / Large,OLSCL11853,gid://shopify/Product/5,Brushed Stamina Women's Cold Weather Quarter Zip,321 Pine St,Houston,TX,USA,77002
2942,2025-01-29T19:49Z,Jane Smith,jane@example.com,645.08,USD,Paid,Unfulfilled,Micromesh Long Sleeve Tee,1,645.08,gid://shopify/ProductVariant/472,Blue / Medium,MISHM11854,gid://shopify/Product/47,Micromesh Long Sleeve Tee,456 Elm St,Los Angeles,CA,USA,90001
2942,2025-01-29T19:49Z,Jane Smith,jane@example.com,2352.44,USD,Paid,Unfulfilled,The Bandit Run Belt,3,569.12,gid://shopify/ProductVariant/843,Pink / Large,MISUL11855,gid://shopify/Product/84,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
2942,2025-01-29T19:49Z,Jane Smith,jane@example.com,5117.44,USD,Paid,Unfulfilled,Cylinder Evolve Cotton Tee,2,1382.5,gid://shopify/ProductVariant/672,Blue / Medium,CHJUM11856,gid://shopify/Product/67,Cylinder Evolve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
2943,2024-12-19T19:49Z,John Doe,john@example.com,818.18,USD,Paid,Unfulfilled,AuraGrid Hooded Performance Top,1,818.18,gid://shopify/ProductVariant/552,Gold / Medium,CHSUM11857,gid://shopify/Product/55,AuraGrid Hooded Performance Top,123 Main St,New York,NY,USA,10001
2943,2024-12-19T19:49Z,John Doe,john@example.com,1234.78,USD,Paid,Unfulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,1,416.6,gid://shopify/ProductVariant/442,Navy / Medium,SCJUM11858,gid://shopify/Product/44,Brushed Stamina Women's Cold Weather Quarter Zip,123 Main St,New York,NY,USA,10001
2943,2024-12-19T19:49Z,John Doe,john@example.com,2942.14,USD,Paid,Unfulfilled,The Bandit Run Belt,3,569.12,gid://shopify/ProductVariant/842,Pink / Medium,MISUM11859,gid://shopify/Product/84,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
2944,2025-01-27T19:49Z,Michael Johnson,michael@example.com,1509.62,USD,Refunded,Partially Fulfilled,Micromesh Long Sleeve Tee,1,1509.62,gid://shopify/ProductVariant/22,Beige / Medium,MISHM11860,gid://shopify/Product/2,Micromesh Long Sleeve Tee,789 Oak St,Chicago,IL,USA,60601
2944,2025-01-27T19:49Z,Michael Johnson,michael@example.com,1911.8,USD,Refunded,Partially Fulfilled,Cadence 5 Women's Compression Shorts,3,134.06,gid://shopify/ProductVariant/863,White / Large,OLBLL11861,gid://shopify/Product/86,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
2944,2025-01-27T19:49Z,Michael Johnson,michael@example.com,3850.3,USD,Refunded,Partially Fulfilled,The Community Cotton Tee,1,1938.5,gid://shopify/ProductVariant/731,Green / Small,LUDRS11862,gid://shopify/Product/73,The Community Cotton Tee,789 Oak St,Chicago,IL,USA,60601
2945,2024-12-15T19:49Z,Jane Smith,jane@example.com,235.66,USD,Refunded,Fulfilled,AuraGrid Hooded Performance Top,2,117.83,gid://shopify/ProductVariant/832,Red / Medium,CHSKM11863,gid://shopify/Product/83,AuraGrid Hooded Performance Top,456 Elm St,Los Angeles,CA,USA,90001
2946,2024-12-20T19:49Z,John Doe,john@example.com,1363.3,USD,Paid,Partially Fulfilled,The Bandit Run Belt,2,681.65,gid://shopify/ProductVariant/612,Pink / Medium,AMJUM11864,gid://shopify/Product/61,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
2946,2024-12-20T19:49Z,John Doe,john@example.com,4789.72,USD,Paid,Partially Fulfilled,Cotton Fleece Evolve Running Crewneck,3,1142.14,gid://shopify/ProductVariant/492,Pink / Medium,CHTRM11865,gid://shopify/Product/49,Cotton Fleece Evolve Running Crewneck,123 Main St,New York,NY,USA,10001
2947,2024-12-19T19:49Z,Michael Johnson,michael@example.com,1142.14,USD,Pending,Unfulfilled,Cotton Fleece Evolve Running Crewneck,1,1142.14,gid://shopify/ProductVariant/493,Pink / Large,CHTRL11866,gid://shopify/Product/49,Cotton Fleece Evolve Running Crewneck,789 Oak St,Chicago,IL,USA,60601
2948,2024-12-17T19:49Z,Jane Smith,jane@example.com,541.2,USD,Paid,Fulfilled,The Bandit Run Belt,3,180.4,gid://shopify/ProductVariant/892,Black / Medium,SOJUM11867,gid://shopify/Product/89,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
2948,2024-12-17T19:49Z,Jane Smith,jane@example.com,1287.44,USD,Paid,Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,1,746.24,gid://shopify/ProductVariant/593,White / Large,VIHAL11868,gid://shopify/Product/59,Topographic Evolve Long Sleeve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
2949,2024-12-11T19:49Z,John Doe,john@example.com,541.2,USD,Refunded,Partially Fulfilled,The Bandit Run Belt,3,180.4,gid://shopify/ProductVariant/892,Black / Medium,SOJUM11869,gid://shopify/Product/89,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
2950,2024-12-22T19:49Z,Emily Davis,emily@example.com,1370.91,USD,Paid,Unfulfilled,Windproof AuraGrid Jacket,1,1370.91,gid://shopify/ProductVariant/771,Beige / Small,AMSUS11870,gid://shopify/Product/77,Windproof AuraGrid Jacket,321 Pine St,Houston,TX,USA,77002
2951,2025-01-11T19:49Z,John Doe,john@example.com,4147.5,USD,Pending,Unfulfilled,Cylinder Evolve Cotton Tee,3,1382.5,gid://shopify/ProductVariant/672,Blue / Medium,CHJUM11871,gid://shopify/Product/67,Cylinder Evolve Cotton Tee,123 Main St,New York,NY,USA,10001
2952,2025-01-02T19:49Z,John Doe,john@example.com,4147.5,USD,Paid,Unfulfilled,Cylinder Evolve Cotton Tee,3,1382.5,gid://shopify/ProductVariant/672,Blue / Medium,CHJUM11872,gid://shopify/Product/67,Cylinder Evolve Cotton Tee,123 Main St,New York,NY,USA,10001
2952,2025-01-02T19:49Z,John Doe,john@example.com,5510.8,USD,Paid,Unfulfilled,The Bandit Run Belt,2,681.65,gid://shopify/ProductVariant/612,Pink / Medium,AMJUM11873,gid://shopify/Product/61,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
2953,2024-12-10T19:49Z,John Doe,john@example.com,760.68,USD,Pending,Unfulfilled,Micromesh Long Sleeve Tee,1,760.68,gid://shopify/ProductVariant/781,Beige / Small,ISSHS11874,gid://shopify/Product/78,Micromesh Long Sleeve Tee,123 Main St,New York,NY,USA,10001
